Most cases of infective conjunctivitis will heal without treatment within one to two weeks.	सनदेरनायारि थाफानायफोरनि बांसिन जाथायफोरानो सेनिफ्राय सफथानैनि गेजेराव फाहामनाय गैयालासे सावस्रिगोनां-जाफिनगोन।
Linganmakki Dam - 6 Kms from Jog falls this dam is constructed across river Sharavathi.	लिंगनमाक्कि डाम – जग बाज्रुमफोरनिफ्राय 6 कि.मि. बे डामआ साराभाथि दैमा बारना लुजायो।
Linganmakki dam is the main feeder reservoir for the Mahatma Gandhi Hydro Electric Power unit.	लिंगनमाक्कि डामआ महात्मा गान्धी हायद्र इलेकत्रिक पावार इवनितनि थाखाय गाहाय जाहोग्रा दै-दोनथुमथिलि।
Lingering on the essence of annals of independence, Nagaland enchants travellers with an impeccable matrix of rich tradition woven in the hearts of the denizens, very different from what you have seen, heard or even experienced.	उदांस्रिनि गोजामखौरांनि थारगुनाव थादलाबायनानै, नागालेण्डआ थागिबिफोरनि बिखाफोराव दानाय धोनि दोरोंनि मोनसे गोरोन्थिगैयि गोरबोखजों दावबायारिफोर गोसोबोयो, नों मा नुनाय, खोनानाय एबा रोंमोनदांनायनिफ्रायबो जोबोर आलादा।
Lingmala Waterfalls (6 Km) -- Lingmala waterfalls present an enthralling sight of cascading water as it scatters from atop a steep cliff into thin silver streaks, often encircled by rainbow colors.	लिंगमाला दैबाज्रुमफोर (6 कि.मि.) -- लिंगमाला दैबाज्रुमफोरआ बोहैस्रावनाय दैनि मोनसे गोसोनांथाव नुथाय दिनथियो मानोना बेयो गोबा रुफा गाबगाथायफोरनि मोनसे थिया अनथायगरानिफ्राय सिददावो, समसम जायख्लं गाबफोरजों बेंखनजायो।
Linked through National highway 7, it connects Bhopal, Indore, Satna, Nagpur and Raipur.	हादोरारि राजालामा 7 गेजेरजों फोनांजाबनाय, बेयो भुपाल, इनदर, सानता, नागपुर आरो रायपुरखौ फोनांजाबो।
Linked to the major cities in the country, Ujjain has an airport and a full-fledged railway junction.	हादोराव गाहाय नोगोरफोरसिम फोनांजाबनाय, उजाइनहा मोनसे उरांगाथोन आरो मोनसे आबुं-जाफुंसारनाय रेइललामा जंसन दं।
List of carnivores menu includes the Asiatic jackal, Bengal fox, sloth bear, ratel, gray mongoose, striped hyena, jungle cat, leopard.	बेदरजाग्रा-जुनार फारिलायनि फारिया एसियानारि सियाल, बेंगल सियाल, स्लथ भालुक, रेतेल, फुरगेव नेवलाय, सिलारगोनां हायना, जाहार मावजि, लिउपार्दखौ लाफायो।
Listed as one amongst the renowned heritage sites of the world, the Sun Temple with its colossal size and intricate stone artwork, executed with masterly touch and depicting a huge diversity of themes, simply takes one's breath away.	बुहुमनि मुंदांखा आजौसमफथि जायगाफोरनि गेजेराव मोनसे महरै फारिखालामजानाय, बिनि गेदेरथार महर आरो जेथोगोनां अनथाय आरिमु-खामानि, रोंखाराखायै दांनाय आरो आयदाफोरनि गुवार सोरबिथिं नुसारहोनायजों मावफुंनाय सान मनदिरआ, एरैनो सासेखौ गोमोहोयो।
Listen in silence and the true power of the Gol Gumbaz becomes apparent.	सिरियै खोनासं आरो गल गुमबजनि थार गोहोआ रोखा जायो।
Listen to the euphony of birds, every morning and evening.	सानफ्रोम फुं आरो मोनाबिलियाव, दावफोरनि खनसारखौ खोनासं।
Literally, the dance of the enchantress, Mohiniyattam was mainly performed in the temple precincts of Kerala.	थुनलायारियै, मुहिनिगिरिनि, महिनियात्तम मोसानाया गाहायै केरेलानि मनदिर सिमाफोराव मावफुंजादोंमोन।
Literally, thus it means art of defeating an enemy.	थुनलायारियै, बिदिनो बेनि ओंथिया सासे सुथुरखौ फेजेननायनि आरिमु।
Litter flies everywhere and will enter even inside a cab.	जाबोरफोरा जेरावबो बिरखारो आरो मोनसे भारागारियावबो हाबगोनसो।
Littering, particularly of plastic articles, is strictly forbidden.	जर’खायै प्लास्तिक मुवाफोरनि जाबोरगारनाया, गोख्रोङै हेंथागोनां।
Little Lhasa is an enchanting world where spinning prayer wheels and fluttering prayer flags spread the message of peace and universal harmony.	लितिल लासाया मोनसे गोसोनांथाव मुलुग जेराव आरजगाबनाय जेन्थेर साखाफोर आरो गांबुब्राबनाय आरजगिरि साखाफोरआ गोजोन आरो बुहुमलुरारि गोरोबलायनायनि खौरां गोसारहोयो।
Little of these fruits will suffice.	बेफोर फिथाइफोरनि इसेलथारआ थोजासे जागोन।
Little of what is said is true	मा बुंनायनि इसेलथारआ सैथो।
Little of your sauce is enough.	नोंनि सउसनि इसेलथारआ थोजासे।
Little Tibet is home to some beautiful Tibetan religious monuments including the Namdroling Monastery, the Padmasambhava Buddhist Vihara, and the Zangdogpalri temple.	फिसा तिबतआ नामद्रलिं आस्रम, पदमसमभब बौद्धधोरोमारि बिहारा, आरो जांदगपालरि मनदिरखौ लाफानानै खायसे समायना तिबतारि धोरोमारि नेरसोनखाम्फाफोरनि न।
Little Tibet: This place derives its name from the settlement of Tibetan refugees in the area.	फिसा तिबत: बे जायगाया बिनि मुंखौ ओनसोलनि तिबतारि सथबगिरिफोरनि थाथायनिफ्राय आरजियो।
Live a new life on the beach vacations on Fort Kochi beach tours.	खरं कचि लैथोगाथोन दावबायनायाव लैथोगाथोन बनदसानफोराव मोनसे गोदान जिव जिवखुं।
Live baits and spinning are not allowed.	गोथां बोरसिबोननाय आरो सोरखिफिदिंनाया गनायजाया।
Lloyds Botanical Garden: A colourful garden situated just below the Market Motor Stand.	लयदस बतानकेल गारदेन: बाजार मतर थाथानिनि गाहायावल थानाय मोनसे गाबगोनां बिबारबारि।
Lo and behold at the Cottage industries near the Gateway of India and Regional Handicraft Emporiums at World Trade center, for authentic handicrafts.	नंगुबै आखायलुथायफोरनि थाखाय भारतनि दरखंलामा सेराव नखर उद्दग आरो बुहुम फालांगि मिरुवाव ओनसोलारि आखायलुथाय एमपरियामाव हनै नायहर।
Loads of dazzling jewelry ornamenting the Lord further enhances his divinity.	गसायखौ गहेनागानहोनाय मोदाननाय गहेनाफाथिनि बजाया आरोबाव बिनि मोदायगुनखौ बांहोयो।
LOAFER'S CORNER/PRINCESS STREET - One of the earliest streets to be constructed in Fort Kochi, Princess Street with its European style residences still retains its old world charm.	लफारनि खना/राजखुंग्रि लामा – फर्त कचीयाव लुजानो गोनां गोजामसिनथार लामाफोरनि मोनसे, राजखुंग्रि लामाया बिनि इउरपारि आदबारि थाखुलिफोरजों दाबो बिनि गोजाम मुलुग मुहिनिखौ लाखियो।
﻿Local taxis and auto rickshaws are easily available for intra-city travel.	जायगायारि तेकसिफोर आरो अत रिकसाफोरआ इसिं-सोहोर दावबायनायनि थाखाय गोरलैयैनो मोननोहाथाव।
Local devotees frequent the temple.	जायगायारि सिबिगिरिफोरआ मनदिरखौ गलेगलेनायहैयो।
Local people can be seen promenading in the Chaugan till late night.	चौगानाव जायगायारि सुबुंफोरखौ हर थौजासिम थाबायग्लांनाय नुनो हायो।
Located 152 km from Aizawl downtown, this amazing downpour is the highest in the state.	आयजल हायदाबसोहोरनिफ्राय 152 कि.मि. आव थानाय, बे गोमोथाव अखागोसाया हादोरसायाव जौसिन।
Located a kilometer away from the marble rocks, these are easily accessible via boat.	मारबल अनथायफोरनिफ्राय से किल’मितार गोजान, बेफोरो दिङा लामाजों गोरलैयैनो सहैहाथाव।
Located about 15 km from Munnar, this park is famous for its endangered inhabitant - the Nilgiri Tahr.	मुनारनिफ्राय 15 कि.मि. फ्राम गोजानाव थानाय , बे पार्कआ बिनि गोमालांफुनाय थागिरिनि थाखाय मुंदांखा – निलगिरि थहर।
Located amidst three beautiful hillocks and sprawled green terrain, Poonchira is a place of picturesque charm.	मोनथाम समायना हाजोफिसाफोर आरो गोसारदलानाय सोमखोर हादाबनि गेजेराव थानाय, पुनसिराया मोनसे फैलावसावगारि मुहिनांनि जायगा।
Located among three beautiful hillocks Mankunnu, Kudayathoormala and Thonippara, Poonchira is a place of picturesque charm.	मोनथाम समायना हाजोफिसाफोरनि गेजेराव थानाय मानकुननु, कुदायाथुरमाला आरो थनिपारा, पुनसिराया मोनसे फैलावसावगारि मुहिनांनि जायगा।
Located at 110 kms from Mumbai, at Igatpuri on the Mumbai-Nashik Highway it is surrounded by thousands of acres of dense forests and deep Valleys.	मुमबायनिफ्राय 110 कि.मि. आव थानाय, मुमबाय-नासिक राजालामायाव इताकपुरियाव बेयो रोजारोजा एकरफोरनि रोजा हाग्रामाफोर आरो गोथौ सेरफांफोरजों बेंखनजानाय।
Located at 1829 mts this sylvan move away offers an interesting mix of hill and military cultures.	1829 मिताराव थानाय बे दमफांबारि जानगारनाया हाजोनि गोसोनांथाव गलायमोनदेर आरो मिलितारि हारिमुफोर जासियो।
Located at a breathtaking altitude of 11,268 ft on the banks of the Alaknanda, the temple is ensconced between the snow-capped Nar and Narayan peaks of the Himalayas.	आलाकनदानि रुगुंफोराव 11,268 फुतनि सोमोनांथाव जौथायाव थानाय, मनदिरआ हिमालयनि जोमै-साग्लोबनाय नार आरो नारायन थिखिनिनि गेजेराव फसंजादों।
Located at the source of the river Mandakini, Kedarnath is one of the twelve Jyothirlingas, of Lord Shiva, and one of the Panch Kedars.	मनदाकिनि दैमानि फुंखायाव थानाय, केदारनाथआ गसाय सिबनि मोन जिनै ज्यथिरलिंगफोरनि मोनसे आरो पन्स केदारफोरनि मोनसे।
Located at the strategic point this hotel presents a panoramic beauty of both the Arabian Sea and Gateway of India.	दावहासोलोआरि बिनदोआव थानाय बे हतेलआ आरब लैथोमा आरो गेतवे अफ इनदिया मोननैनिबो मोनसे फैलावसावगारियारि समायथि दिनथियो।
Located deep in a valley 8 km from Munnar, just off Kochi Road, this serene stream of white water turns into a roaring, untamed cascade when the monsoon peaks in July-August.	कसि रडनिफ्राय इसेल’ मुनारनिफ्राय 8 कि.मि. मोनसे सेरफांनि गोथौआव थानाय, बे गुफुर दैनि गोथार दैसाया जिवगोनां, मिथिंगायारि साजायथियाव सोलायो जेब्ला मौसुमिबारसम थिखिनिया जुलाय- आगसतआव।
Located here is a hut and guesthouse of the Mountaineering and Allied sports Institute, Manali.	बेहाय थानायआ हाजोमानखोगिरि आरो एलाइड गेलेमुफोर फसंथान, मनालि नि मोनसे नसा आरो आलासिन’।
Located in the Alwar district, Sariska was declared a sanctuary in the year 19.	आलवार जिल्लायाव थानाय, सारिकाया 19 माइथायाव मोनसे जिरायखुलि महरै फोसावजादोंमोन।
Located in the ancient land of Jejakbhukti, an integral part of Bundelkhand, this fort and town were of strategic importance during medieval times.	बुनदेलखाण्डनि मोनसे गोनां बाहागो, जेजाकभुकतिनि गोजाम हादाबाव थानाय, बे खरं आरो सोहोरआ गेजेरमुगा समाव दावहाआदबारि गोनांथिनिमोन।
Located in the Chamoli district of Uttarakhand among snow capped mountains, this small town is fast becoming one of the major tourist attractions of Uttarakhand.	बरफ जोख्लोबनाय हाजोफोरनि गेजेराव उत्ताराखाण्डनि चामलि जिल्लायाव थानाय, बे फिसा सोहोरआ उत्तराखाण्डनि गोख्रै जाखांबोनाय गाहाय दावबायारि गोसोबोगथाबमाफोरनि मोनसे।
Located in the heart of Kullu Valley in the Himachal Pradesh, Manali is one of the most beautiful hill stations of the country.	हिमाचल प्रदेसाव कुललु सेरफांनि बिखायाव थानाय, मनालिया हादोरनि जोबोर समायना हाजो थाथानिफोरनि मोनसे।
Located in the heart of the Khajuraho town, it also has some temples dedicated to Jainism.	खाजुराह सोहोरनि बिखायाव थानाय, बिहा जैनधोरोमारिनो बाउनाय खायसे मनदिरफोरबो दं।
Located in the Mandla district of Madhya Pradesh, it sprawls over an area of 1,940-sq-kms.	मध्य प्रदेसनि माण्डला जिल्लयाव थानाय, बेयो 1,940 बर्ग कि.मि. फ्रामनि मोनसे ओनसोल गोसारदलायो।
Located in the northern center of peninsular India, Maharashtra is surrounded by the Arabian sea in the west, Gujarat and Madhya Pradesh on the north, Madhya Pradesh in the east and Karnataka and Andhra Pradesh on the south.	दिपसायारि भारतनि साहायारि मिरुवाव थानाय, महारासत्रआ सोनाबहा आरब लैथोमा, साहा गुजराथ आरो मध्य प्रदेस, सानजाहा मध्य प्रदेस आरो खोलाहा करनातक आरो अनध्र प्रदेसजों बेंखनजानाय।
Located in the popular Sayaji Bagh, the museum houses a collection which belonged to the former maharaja Sayaji Rao Gaekwad.	मुंदांखा सायाजि बाघाव थानाय, बुथुमसालिया मोनसे बुथुमथि जायगाहोयो जाय आगु महाराज सायाजि राव गेकवादनिमोन।
Located in the shadow of the Western ghats, Coimbatore enjoys a very pleasant climate the year round, aided by the fresh breeze that flows in through the 25 kms long Palakkad gap.	सोनाबारि घातफोरनि सायायाव थानाय, कयमबतरआ बोसोरनाङैनो थाजिम बारखोलोजों जगायजानाय गोजोनथाव आबहावा रंजायो जाय 25 कि.मि. गोजान पालाकाद हाजोलामा गेजेरजों बोहैयो।
Located in the Western ghats at a height of 2240m, Udhagamandalam is the headquarters of the Nilgiris district where the two ghats meet.	सोनाबारि घातफोराव 2240 मि, नि जौथायाव थानाय, उधागामानदालामआ निलगिरि जिल्लानि गाहायमावखुलि जेराव मोननै घातफोरआ लोगोमोनलायो।
Located inside the Eravikulam National Park is the Anamudi Peak.	इराबिकुलाम हादोरारि हाग्रामानि इसिङाव थानाया जादों आनामुदि थिखिनि।
Located near rive Shipra, this cave is supposed to have been the place of meditation of a great priest and philosopher named Bhartrihari.	रिभ सिप्रानि सेराव थानाय, बे मनदिरआ भारथ्रिहारि मुंनि सासे गेदेमा साधु आरो सानथौगिरिनि धियाननि जायगा जाना थानांगौमोन।
Located near the reservoir of the Mahakaleshwar Temple, you should notice the five faced image of Lord Hanuman, at the middle of the temple gate.	महाकालेस्वर मनदिरनि बानायनायफुख्रि सेराव थानाय, मनदिर हाब्लांनि गेजेराव, नों गसाय हुनुमाननि मोनबा मोखांगोनां सावगारि नायनांगौ।
Located near the main post office, here you must see the Parmar sculptures from Hinglajgarh.	गाहाय लायजाम खुलि सेराव थानाय, बेहाय नों हिंलाजगहरनिफ्राय पारमार अनथायदानखथायफोरखौ नायथारनांगोन।
Located near the city of Aurangabad in Maharashtra Ajanta and Ellora caves are the world famous for the cave shrines that cut out of rock, all by hand.	महारस्त्रआव औरोंदाबाद नोगोरनि सेराव थानाय अजनता आरो इल’रा दनदरफोरआ गासैखौबो आखायजों दानखनाय खरं थानसालिफोरनि थाखाय मुलुग मुंदांखा।
Located near the city of Aurangabad in Maharashtra Ajanta and Ellora caves are the world famous for the cave shrines that cut out of rock, all by hand.	महारस्त्रआव औरोंदाबाद नोगोरनि सेराव थानाय अजनता आरो इल’रा दनदरफोरआ गासैखौबो आखायजों दानखनाय दनदर थानसालिफोरनि थाखाय मुलुग मुंदांखा।
Located near the city of Aurangabad the two sites of Ajanta and Ellora are the outstanding specimen of the architecture of the ancient India.	महारस्त्रआव औरोंदाबाद नोगोरनि सेराव थानाय अजनता आरो इल’रा दनदरफोरआ गोजाम भारतनि बुमिननि मुंदांखा नेरसोन।
Located near the entrance of the caves is a temple dedicated to Goddess Ekvira.	दनदरफोरनि हाब्लां सेराव थानाया जादों मोदायजो इभिकानो बाउनाय मोनसे मनदिर।
Located on the islands, hills and amidst cities these forts are the lone witness to the changing time.	दिपफोराव, हाजोफोराव आरो नोगोरफोरनि गेजेराव थानाय बेफोर खरंफोरआ गुस्लायलु समनि हारसिं फोरमान।
Located on a 17 km stretch of the Coramandel coast, the city is trisected by the waterways of Cooum and Adyar and the Buckingham Canal.	करामनदल लैथोसिमानि 17 कि.मि. अरथायाव थानाय, नोगोरआ कुवाम आरो आद्यारनि दैलामाफोर आरो बाकिंहाम दंगजों बाहागोथामखालामजायो।
Located on the banks of the Ravi River the township resembles an Italian village fortress.	रबि दैमानि रुगुंफोराव थानाय बे सोहोरथिया मोनसे इतालियारि गामि खरंइनजुरखौ एखेमहरदिनथियो।
Located on the intersection of Aravalli and Vindhyas, Ranthambore National Park is approximately 11 km from Sawai Madhopur.	आराबलि आरो बिनध्यासनि दानसलायनायाव थानाय, राथामबर हादोरारि हाग्रामाया सवाय माधपुरनिफ्राय 11 कि.मि. फ्राम।
Located within a short driving distance of Thiruvananthapuram, Ponmudi is an enchanting hill resort with narrow winding pathways and cool, green environs.	थिरुभानानथापुरामनि सुंद सालायनाय जानथायनि गेजेराव थानाय, पनमुदिया गुसेब दिंग्रायदिंसि आथिंलामफोर आरो गुसु, सोमखोर आबहावा गोनां मोनसे गोसोनांथाव हाजो रिसर्त।
Location - on the way to Udupi, 35 kms from Thirthahalli falls a small place with big name called AGUMBE.	थाथाय – उदुपिसिम लामायाव, थिरथहालि बाज्रुमनिफ्राय 35 कि.मि, आगुमबे बुंनाय गिदिर मुंजों मोनसे फिसा जायगा।
Location - Strategically located, the State of Jammu and Kashmir constitutes the northern most extremity of India.	थाथाय – दावहाआदबारियै थानाय, जम्मु आरो कासमिर हादोरसाया भारतनि जोबोर साहायारि बाहेराखौ गायसनो।
Location : Between 25 degree 6' and 27 degree 4' latitude, North of Equator and between the Longitudinal lines 9 degrees 20'E and 95 degree 15' E.	थाथाय : 25 डीग्रि 6' आरो 27 डीग्रि 4' अक्षफाननि गेजेराव, बिषुबहांखोनि साहा आरो 9 डीग्रि 20' सो. आरो 95 डीग्रि 15' सो. ड्राघिमाफानारिनि गेजेराव।
Lock Heart Gap (1km from Munnar) - This is an ideal place for adventure tourism and trekking.	लक हारत गेप (मुनारनिफ्राय 1 कि.मि.) – बेयो साहसिहाबा दावबायफालांगि आरो आथिंदावबायनायनि थाखाय नेरसोनगोनां जायगा।
Lodh Water Fall This is situated about 10 km from Mahuatand block.	लध दै बाज्रुम बेयो महुवातेण्ड खोनदोनिफ्राय 10 कि.मि. फ्राम।
Lodwick Point (5 Km) Lodwick Point is named after a General who reached this point in.	लदउइक बिनदो (5 कि.मि.) लदउइक बिनदो सासे जेनेरेलनि मुङै मुंहोजायो जाय बे बिनदोखौ सहैदोंमोन।
Lofty mountains, dense forest, expansive grasslands and miles of tea estates greet tourists almost everywhere in Ooty.	लफति हाजोफोर, रोजा हाग्रामा, गोसारदलानाय हाग्राबारिफोर आरो माइल साहा बागानआ फ्राय उतिनि जेरावबो दावबायारिफोरखौ बरायो।
Lokanarkavu Temple: This temple, associated with the heroes and heroines of the Vadakkanpattu combines an arresting simplicity and a legendary aura.	लकनारकाभु मनदिर: भादाककानपातुनि जोहोलावफोर आरो जोहोलावजोफोरजों सोमोनदोगोनां बे मनदिरआ, मोनसे गोसोहोनोगोनां नोरोमथि आरो जोहोलावारि आबहावा दाजाबदेरो।
Lokmanya Bal Gangadhar Tilak, an ardent freedom fighter quite strategically initiated a fire of religious revivalism through the celebration of Ganesh Chaturthi.	लकमान्य बाल गंगाधर तिलक, हासथायसुला उदांस्रि दावहारुआ जोबोर दावहासोलोआरियै गनेश सतुरथिनि फोरबोखुंथायनि गेजेरजों धोरोमारि जाखांफिननायनि अर जागायजोंमोन।
Lokut-dal and Bod-dal each have an island in the centre, called Rup Lank or Char Chinari and Sona Lank, respectively.	लकत-दाल आरो बद-दाल मोनफ्रमहाबो मिरुवाव फारियै रुप लेंक एबा चार सिनारि आरो सना लेंक बुंजानाय मोनफा दिप दं।
Lonar-Aurangabad, 145 kms, Lonar is well Connected by Regular Bus Service from Malkapur, Khamgaon, Aurangabad, Ajanta, Buldhana, Jalgaon and Mumbai.	लनार- औंरोंदाबाद, 145 कि.मि., लनारआ नेमबादि बास मावमिनजों मालकापुर, खामगाव, औंरोंगाबाद. अजनता, बुलधाना, जलगाव आरो मुमबायनिफ्राय मोजां फोनांजाबनाय।
Lonavala and Khandala: These are also among the other tourist sites near Pune landscaped by rolling hills and majestic waterfalls located along the Pune-Mumbai highway.	लनाभाला आरो खानदाला: बेफोरबो दुद्रुनाय हाजोफोरजों पुनेनि हासा आरो पुने-मुमबाय राजालामा फारसे साबनाहामना दैबाज्रुमफोर सेराव गुबुन दावबायारि जायगाफोरनि गेजेराव।
Long and strong stretches of history have resulted in the creation of several artistic illustrations and cultural depictions.	गोलाव आरो गोख्रों जारिमिननि बोफ्लोमथिफोरआ गोबां आरिमुगोनां बिदिनथिफोर आरो हारिमुवारि सावगारिफोर फिथाइहोबाय।
Long distance bus services (to Kolkata, Malda and Siliguri) are available at Berhampore, 11 km south of Murshidabad.	गोलाव गोजान बास मावमिनफोरआ (कलकाता, मालदा आरो सिलिगुरिसिम) मुरसिदाबादनि 11 कि.मि. खोलाहा बेरहामपुराव मोननोहाथाव।
Long distance Express buses to Kolkata, Patna and Durgapur, Ranchi, Gauhati are available from Siliguri.	कलकाता, पातना आरो दुरगपुर, रानसि, गुवाहातिसिम गोलाव गोजान एक्सप्रेस बासफोरआ सिलिगुरिनिफ्राय मोननोहाथाव।
Look at the palatte displaying variant shades of green, neatly arranged into terraced farms, the symmetry broken only by the sudden appearance of a gurgling stream.	गांसोबारिनि रोखोमरोखोम सायाफोर नुसारहोनाय पेलेताव नाय, सिखोनसाखोनै समानजायगा फामुवाव साजायनाय, समानरुजुथाया मोनसे हौहौबोहैनाय दैसानि हरखाव नुजाथिनायजोंल’ सिफायजायो।
Look at that man.	बै मानसिखौ नाय।
Look at the fishermen darning their long blue nets, their catch drying in the sun.	बिसोरनि गोलाव निला जेफोरखौ बाथिनाय नाहमग्रामानसिफोर, बिसोरनि हमनाया सानाव रानखांनायखौ नाय।
Look at the seagulls ride the waves with the boat, and fish, occasionally, leaping out of water, escaping inevitable death at the beaks of watchful birds by a mere whisker.	सिगालफोरआ दिङानि दोहौफोरखौ सालायनायखौ नाय, आरो नाया, समसम दैनिफ्राय बाज्लदावनाय, साबथिंनोल’जों नायजोरनाय दावफोरनि गुनथुथ्रियाव बारगहायि थैनाय खारखोमानाय।
Look at those fascinating mural paintings around the 'sreekovil' (sanctum sanctorum) depicting the life of Lord Krishna, bringing every mood to life.	'स्रिकभिल' (गोथार निसथार) सोरगिदिं गसाय कृष्णानि जिवखौ नुसारहोनाय, मोनफ्रोम गोसोथासारिखौ जिवाव लाबोनाय बैफोर साबनाहामना इनजुर गाबगानायखौ नाय।
Look at those fascinating mural paintings around the 'sreekovil' (sanctum sanctorum) depicting the life of Lord Krishna, bringing every mood to life.	'स्रिकभिल' (गोथार निसथार) सोरगिदिं गसाय कृष्णानि जिवखौ नुसारहोनाय, मोनफ्रोम गोसोथासारिखौ जिवाव लाबोनाय बैफोर साबनाहामना इनजुर गाबगानायखौ नाय।
Look at those innocent gaurs quenching their thirsts, in the waters of the lake.	बैफोर दायगैयि हाग्रामोसौफोरआ बिसोरनि गांनायखौ बिलोनि दैयाव गोजोनहोनायखौ नाय।
Look at those men.	बैफोर मानसिफोरखौ नाय।
Look at those snow-white egrets, bedecked with delicate panache, amidst the dancing black and white storks - a natural chessboard with a single player to enjoy, time.	बैफोर समायना दावगांजों साजायनाय, गोसोम आरो गुफुर दावब’फोर मोसानाय गेजेराव, बरफ-गुफुर दावब’फोरखौ नाय – हारसिं गेलेगिरिजों मोनसे मिथिंगायारि सेसफलि।
Look for some home decor, gift items, wall pieces and showpieces.	खायसे नखर साजायथि, अनथोब मुवाफोर, इनजुर दखरफोर आरो बुथुमथिफोरनि थाखाय नाय।
Look for Chanderi and Maheshwari saris, toys and terracotta items.	चानदेरि आरो महेस्वरि सारिफोर, मुसुखाफोर आरो हादोदोख्ला मुवाफोरखौ नाय।
Look for some long tailed drongo perching on tree tops.	दमफांनि साथाराव बानाय खायसे गोलाव लानजायनि दावब’नि थाखाय नाय।
Look for some long tailed drongo perching on tree tops.	दमफांनि साथाराव बानाय खायसे गोलाव लानजायनि दावब’नि थाखाय नाय।
Look for the splendid chandeliers and coloured glass balls dangling from the ceiling, the choir's gallery and a tulip-shaped pulpit adding only to the decor.	साबनाहामना केनदिलियार आरो गाबगोनां कासा बलफोर आथालनिफ्राय दिनदांहोनाय हानजाखननायनि गेलारि आरो साजायनायावल’ दाजादेरनाय तालिप –दाथायनि पालपितनि थाखाय नाय।
Look for the two granite Persian crosses, each carved out of a single slab of stone dating back to 4 and 7 AD.	मोननै ग्रेनेत पारसियान क्रुसफोरनि थाखाय नाय, मोनफ्रोमबो अनथायनि मोनसेल’ खोनदोनिफ्राय महरदानखनायआ ख्रृ.उ. 4 आरो 7 सिम गोसोखांहोयो।
Look for the unexplored shrubs and trees dotted around the corners and vulnerable mammals darting around in God's own country. Enjoy a cruise through the dark patches.	खनाखनला सोरगिदिं गोसारदलानाय दिहुनसंजायि जाहारबारि आरो दमफांबारि आरो गसायनि गावनिनो हादोराव गोमालांफुनाय आहारजाग्राफोरा खारथिंलानायनि थाखाय नाय। खोमसि फिसाहादाबफोरनि गेजेरजों गिदिंथिंलाबायनाय रंजा।
Look me up.	आंखौ नाय।
Look out for the elaborate yet sophisticated Zari work.	रोखारोखा होमब्लाबो जेथोगोनां जारि खामानिनि थाखाय नायथिं।
Looking around this sun-and-sand paradise, it's difficult to imagine that Kovalam was once just a pretty fishing village with a prettier beach.	बे सान आरो बालाबारि सोरगिदिं नायथिंनाय, बेखौ सानबोलावनो गोब्राबदि कभालकामआ खनसे समायनासिन लैथोगाथोनजों मोनसे समायना नाहमनाय गामिमोनल’।
Looking at the orchards on the surrounding country sides is as pleasant as looking into a fairy world.	सोरगिदिंनाय हादोर फारसे बिबारबारियाव नायथिंनाया फेइरि मुलुगाव नायथिंनाय सेबां गोजोननाय।
Looking at the rums, one can imagine the grandeur of this great water tank.	रुमफोराव नायनाय, सासेया बे गेदेर दै तेंकिनि साबनाहामनाथिखौ सानबोलावनो हायो।
Looking at this fort one can imagine the wars fought, invasions prevented, and yes, even the grandeur the royal family must have enjoyed at the time.	बे खरंआव नायनानै सासेया दावहाफोर नांनाय, होबथाजानाय गाग्लोबनायखौ सानबोलावनो हायो आरो नंगौ, जोंदामादाखौबो राजायारि नखरआ बै समाव रंजाथारखादों।
Looking for real adventure wading through streams and swimming in deep gorges, try the trek from Tridhara near Dhupgarh till Sangam.	नंगुबै साहसिहाबाफोरनि थाखाय नायनाय, दैसाफोरनि गेजेरजों थाबायनाय, गौथौ गरजफोराव सानस्रिनाय, धुपगहड़ सेराव त्रिधारानिफ्राय संगमसिम आथिंदावबानायखौ नाजा।
Looking for silk, go to MP State Emporium in TT Nagar.	सिल्कनि थाखाय नागिरनानै, तिति नगराव म.प्र. हादोरसा दोनथुमसालिसिम थां।
Looking for some hard core drink, then try the local liquor distilled from the flowers of Mahua tree.	खायसे रोखा लोंथायनि थाखाय नागिरनाय, अब्ला माहुवा दमफांनि बिबारफोरनिफ्राय दिहुननाय जायगायारि लोंमुवाखौ नाजा।
Looking for some silver antiques and jewelery or exquisite bead work, this is the place to be.	खायसे रुफा साजायमुवाफोर आरो गहेनाफाथि एबा साबनाहामना मुखुथा खामानिनि थाखाय नागिरनाय, जानो जायगाया बेनो।
Looking for the traditional Chanderi saris then go to Chowk at Bara.	दोरोङारि चानदेरि सारिफोरनि थाखाय नागिरनानै बेनिउनाव बरा चकआव थां।
Looking for the typical tribal art, Orchha offers products made specially in the Bastar region of Madhya Pradesh.	नेरसोनारि त्रायबेल आरिमुनि थाखाय नागिरनाय, अरखाया जर’खायै मध्य प्रदेसनि बासतार ओनसोलाव बानायनाय दिहुनथायफोर जासियो।
Lord Bristow was the architect of this island.	गेदेमा ब्रिसतआ बे दिपनि गुबै महरगिरिमोन।
Lord Bristow was the architect of this island.	गेदेमा ब्रिसतआ बे दिपनि गुबै महरगिरिमोन।
Lord Ganesha who is the symbol of auspiciousness and wisdom worshipped along with Goddess Laxmi on this day.	गसाय गणेश जाय गोथारथि आरो गियाननि नेरसोनआ मोदायजो लक्षमिजों लोगोसे बे सानाव सिबिजायो।
