If a food has 5% or less of a nutrient, it is considered to be low in that nutrient.	पुष्टि मोनसेनि खाजा मोनसेया 5% एबा खम दङब्ला बे पुष्टियाव खम होनना गनायजायो।
Carved out of a single rock by sculptor Maendra Alvares, the beautiful effigy measures 14 by 5 mt in dimension and was made in a record time of 30 days.	महेन्द्र आलबारेसजों अनथायथाफा मोनसेयावनो दानखजानाय समायना मुसुखाया 14 बाहागोनि 5 मिटार सुनाय जखानि आरो 30 साननि मोनसे रेकर्द समाव बानायजादोंमोन।
Construction of this stately fort began in 16and took 9years and a huge sum of 10 million to create such magic in red sandstone.	बे जोंदामादा खरंनि लुनाया जागायदोंमोन 16आव आरो बालाअन्थायाव बेबादि जादु सोरजिनो आरो 9 बोसोर आरो 10 मिलियननि मोनसे गेदेर अनजिमा लादोंमोन।
Further these fairs and festivals will give you an ideal chance to observe the colorful culture of the state and interact with the local populace to know about their life style.	बे रायजोनि गाबगोनां हारिमुखौ नायनो आरो बिसोरनि जिउखुंआदबनि बागै मिथिनो ओनसोलारि सुबुंजों रायलायनो बांद्राय बेफोर मेलाफोर आरो फोरबोफोरा नोंनो मोनसे नेरसोनारि खाबु होगोन।
Get on one of those in exhaustive animals and wander around the districts of Rajasthan, enjoying the royalty still associated with those Thar desert safari in India.	बैफोर फित फित जुनारफोरनि मोनसेयाव मोजां सोमोन्दोला आरो राजस्थाननि जिलाफोरनि सोरगिदिं गिदिं,  खाजोना लानाय दासिमबो भारतनि बैफोर थर बालाहामा साफारिजों नांथाबना दं।
I should admit that the grapes at Puh is very sweet and I would like to go back to the gardens in Puh just to pluck a few more grapes.	आं गनायनांगोन दि पुहनि आंगुरफोरा जोबोर गोदै आरो थायनैसो बांसिन आंगुरफोर खानो आं पुहनि बागानफोराव थांफिननो मोजां मोनगोन।
In the evening, have a breath-taking sight of the setting sun and then return back to the resort and spend time sitting ideally beside a bonfire.	मोनाबिलियाव हाबनाय साननि मोनसे सोमोनांहोनाय नुथाय नाय रो बेनिउनाव रिजर्तसिम थांफिन आरो अरसावनाय मोनसेनि खाथियाव सायखनायै जिरायना सम बारहो।
Later in the evening, watch the sunset views and capture the setting sun all set to merge into the horizon of setting sun in this Himalayan country.	उनाव मोनाबिलियाव सानहाबनाय नुथायफोखौ नाय आरो बे हिमालयारि हादोराव फैसालियाव  साननि गासैबो हाबनो मोनसेजानाय हाबनाय सानखौ हम।
Other more celebrated cities that also serve as hill stations and major tourist attractions in Himachal Pradesh, are Manali, Kullu, Lahaul and Spiti, Dalhousie and Dharamshala.	गुबुन बांसिन मिथिजानाय नोगोरफोरा जायफोराबो हिमाचल प्रदेश आरो मानालि, कुल्लु, लाहाउल आरो स्पिति, देलहाउसि आरो धरमसालायाव गाहाय हाजोथाथानिफोर आरो गाहाय दावबायारि मुहिनाय हिसाबै मानमिन होयो।
Plan a holiday trip to the miniature village replica at Ancestral Goa during August and you can be a part of the three-day art competition and exhibition programme.	आगस्तनि समफारियाव उनमोनथायारि गवायाव फिसा गामि नखलसिम मोनसे बन्दसान बिथांखिला आरो नों सानथामारि आरिमु बादायलायनाय आरो दिन्थिफुंनाय हाबाफारिनि मोनसे बाहागो जानो हायो।
Take pictures of these monastries and then simultaneously visit the other monuments of this place like Shey Palace and Monastery, Hemis monastery and other fabulous ones like Thikse Monastery.	बेफोर आश्रमफोरनि सावगारिफोर ला आरो बेनिउनाव से राजमहल आरो आश्रम, हेमिस आश्रम आरो गुबुन जोबोर गोजोनथावना मोनसे थिकसि आश्रम बादि बे जायगानि गोसोखांखाम्फाफोरखौ हारसिंगोसोयै नायहै।
The waste lands where turned to beautiful gardens and the already existed gardens where adorned with the symmetrical plantation of the chinar trees brought from the central Asia.	जाबोरगारग्रा जायगाफोर जेराव समायना बिबारबारिफोराव सोलायजादोंमोन आरो दासान्दि थाखानाय बिबारबारिफोरा जेराव गेजेर एसियानिफ्राय लाबोनाय सिनार बिफांफोरनि एखेमहराव गायनायजों साजायनाय।
The climate of desert can change unpredictably, and it can become very cold at night, so bring your sleeping bag if you have one.	बालाहामानि बारहावाया अगुबुंनुहाथावैयै सोलायनो हागौ आरो बेयो हराव जोबोर गुसु जानो हागौ बेनिखायनो नोंहा दङब्ला नोंनि उन्दुग्रा जलंगाखौ लाबो।
The gardens built by the mughal rulers came to be known as Mughal gardens and are famous for there terraces,pools and the fountains that passes through the center of the garden.	मुगल खुंगिरिफोरजों बानायजानाय बिबारबारिफोरा मुगल बिबारबारि हिसाबै मिथिजादोंमोन आरो बेफोरनि समानथालाउखुम, फुख्रिफोर आरो फाउन्तेइनफोरनि थाखाय मुंदांखा जाय बिबारबारिनि गेजेरजों बारलाङो।
The palm fringed beaches of Goa or the golden sand beaches of Tamil Nadu, you have the option of lying down soaking the sun or indulge in the many adventure water sports.	गवानि ताल रुबैगोनां लैथोरुगुंफोरा एबा तामिलनादुनि सनाथि बाला लैथोरुगुंफोरा, नोंहा सान सोबखनानै गोलांना थानायनि सायखमिन दं एबा गोबां सोमोनां दैनि गेलेनायफोराव लोबबाजा।
There are thick forested slopes of pine and deodar giving way to mountain streams and further to flower carpeted valleys.	हाजोमा निज्राखौ लामा होनानै पाइन आरो देउदरनि रोजा हाग्रागोनां खंस्लायफोर दं आरो बांद्राय बिबारजों खोबजानाय हायेननो।
There is an additional excitement in the route you choose, and the heritage hotels you stay in, may have been a favored destination of the robust maharajahs of Rajasthan.	नों सायखनाय लामायाव मोनसे उफ्रा गोसोबोदोरथि दं आरो नों थानाय आजौसमफथि हतेलफोरा जानो हागौ राजस्थाननि गोहोगोरा महाराजाफोरनि मोनसे बेसेनगोनां
These ferocious looking sadhus armed with the tridents and swords consider themselves to be the guardians of faith are naked and cover their body with the ash and wear hair in long deadlocks.	त्रिसुल आरो थुंग्रिलानाय फोजोबस्रां नुनाय गावसोरखौ फोथायनायनि बिगोमा होनना साननाय साधुफोरा लंथं आरो बिसोरनि देहाखौ हांगारजों खोबो आरो सोलियै गोलाव खानाय गानो।
They not only illustrate great works of craftsmanship, but also align majestic color combinations with the surrounding landscape - white mable structures amidst emerald waters, lush green surroundings, red earth and under the cobalt blue sky.	आरोंदाग्राथिनि गेदेमा खामानिखौल बिसोर बेखेवा नाथाय सोरदिंथाय हाबाहगोनुथाय – इमारेल्द दैफोरनि गेजेराव गुफुर मार्बल दाथायफोर, थोजासे सोमखोर सोरदिंथायफोर, गोजा बुहुम आरो कबाल्त सोमखोर अख्रांनि सिंजों जादुगोनां गाब गलायगथायखौबो साजायो।
This town of Bilaspur was founded in 166 and was later declared to be a princely state during the British rule in India, and was under the authority of the British province of Punjab.	बिलासपुरनि बे नोगोरा 166आव गायसनजादोंमोन आरो उनाव भारताव बृतिसनि खुंनाय समफारियाव राजखुंथायारि रायजो होनना फोसावजादोंमोन आरो पानजाबनि बृतिसनि रायजोनि खुंथायगिरिनि सिङावमोन।
This monastery serves as a great feast to the eye for it has rare collection of old paintings and artifacts that incredibly help enhance the knowledge of an artist.	बेफोर आश्रमफोरा मेगननि थाखाय मोनसे गेदेर खाजा हिसाबै मावमिनहोयो, बेहा आगोमा गोजाम आखिनायसावगारिफोर आरो आखायलुथायफोर दं जाय सासे आरिमुगिरिनि गियानाव दाजाबदेरनो रुजुथावैयै होफाजाबहोयो।
Travel to theThar desert, pride of India, and experience a totally uncanny holiday tour associated with such a ride amidst the sand dunes.	भारतनि गोगानाय थर बालाहामासिम दावबाय आरो बाला हाफावनि गेजेराव बेबादि बेबादि मोनसे सालायनायजों लोबबागोनां आबुङै सरासनस्रानङै बन्दसान दावबायनायखौ मोनरोंगौथिला।
An excursion to see the best adventure destinations to enjoy winter sports in Himalayas and beach holidays in the beautiful Goa and Lakshadweep.	हिमालयाव गोजांबोथोरनि खेलफोरखौ आरो समायना गवा आरो लाक्षादिपआव लैथोरुगं बन्दसानफोर रंजानो, साबसिन सोमोनांदावबायनाय थांखिथिलिफोरखौ नायनो मोनसे सोलोंथायारि दावबायनाय ला।
Be careful; how you cross the street.	सांग्रां जा; नों मोबोरै लामाखौ बारो।
Don't show your face again.	आरोबाव नोंनि मोखांखौ दिन्थिनाङा।
Don’t drink too much of this wine.	बे जौखौ बांद्राय लोंनाङा।
Don’t talk so loud.	गोबारै रायलायनाङा।
Don’t wake up the sleeping child.	उन्दुबायथानाय खुदियाखौ फोजानाङा।
Get a clean shirt.	साफा गस्ला गांसे गान।
Off we go.	जों गोजान थांगोन।
Out with it!	बायजोआव बेजों!
Put on the shoes you bought last year	थांनाय बोसोराव नों बायनाय जुथाखौ गान।
Put on your shoes	नोंनि जुथाखौ गान।
Put the milk in the fridge	गायखेरखौ फ्रिजाव दोन।
Put your hat on.	नोंनि थुफिखौ गान।
Say these words loud and clear.	बेफोर सोदोबफोरखौ गोसा आरो रोखा बुं।
Send for a doctor.	दाक्तार सासेनि थाखाय थिनहर।
'Pols' are densely populated and are like a maze with winding narrow lanes.	पलसफोरा गुबुङै सुबुंसानखोगोनां आरो बेफोर गेददा-गेददि गुसेब लामाफोरजों मोनसे गोबांलामागोनां बायदि।
Sanchi Stupas at Sanchi were built during the period of 3rd century that stretched till 12th century.	झान्सियाव झान्सि स्तुपाफोरा 3थि जौथायनि समाव लुजादोंमोन जाय 12थि जौथायसिम गोसारना दंमोन।
Jama Masjid Fatehpur Sikri The Atla Masjid in Jaunpur was built by Sultan Ibrahim in the year 1377is one of the largest mosques in the world.	जउनपुराव 1377आव सुलतान इब्राहिमजों लुजानाय जामा मसजिद फातेहपुर सिकरि आतला मसजिदा बुहुमनि गेदेरसिन मसजिदनि मादाव मोनसे।
25 km.long lake is fed by perennial streams.	25कि.मि गोलाव बिलोआ बोतोरमोनथाम जोरनाय निज्राफोरजों दौजानाय।
19th century saw the themes being changed to reflect the British (Raj) influence on the Indian culture.	19थि जौथाया भारतारि हारिमुवाव बृतिस (राज) गोहोमखौ रिफिहोनो सोलायजानाय सानथायखौ नुदोंमोन।
A canopy with seating facilities has been created by the local administration at this place.	जिरायनाय खाबुफोरजों मोनसे खोबनाया बे जायगायाव ओनसोलारि खुंथायजों सोरजिजाबोदों।
A corridor around the temple houses mandaps (porticoes) that are carved with the images of 24 tirthankaras.	मन्दिर नफोर मन्दपफोरनि(बारान्दाफोर) सोरगिदिं मोनसे खामसालि जाय 24 तीर्थांकरफोरनि सावगारिफोरजों दानखजानाय।
A decision was taken to fall back on the private sector and be a facilitator, he said.	गावआरि खोन्दोनि सायाव गोलैफिननो आरो सासे जौगाहोग्रा जानो मोनसे थिरांथा लानाय जादोंमोन होनना बियो बुंदोंमोन।
A large number of prehistoric sites have been found in Morera Angadigalu, near the Meguti hillocks in Aihole.	गोबां अनजिमानि जारिमिनगिबि थिलिफोर आइहलेया मेगुति हाजोफिसानि खाथियाव मरिरा आङादिगालुआव नागिरना मोननाय जाबाय।
A magnificent view of Kanchenjunga Range and Singla Valley can be enjoyed from here.	कान्सनजंघा हाजोमाफारि आरो सिंला हायेननि मोनसे बोकथाबनायारि नुथायखौ बेनिफ्रायनो रंजानो हायो।
A number of decorative and colourful wall paintings have been removed and taken to National Museum of Delhi.	गोबां अनजिमानि साजायथायारि आरो गाबगोनां इनजुर आखिनायसावगारिफोरा बोखारनाय जाबोबाय आरो दिल्लिनि हादोरारि बुथुमसालियाव लांनाय जादों।
A number of forts and palaces were built by him throughout the territory.	गोबां अनजिमानि खरंफोर आरो राजमहलफोरा गासै ओनसोलावनो बिजों लुजादोंमोन।
A place famous for its amazing palaces and gardens, Deeg was built by Suraj Mal in the 18th century.	बेनि सोमोनांथाव राजमहलफोर आरो बिबारबारिफोरनि थाखाय मुंदांखा मोनसे जायगा दिगआ 18थि जौथायाव सुरज मलजों दाजादोंमोन।
A polygonal lake almost a mile in circumference, it was constructed in 1451 by Sultan Qutb-ud-Din.	बेंखन सोरगिदिंसिमायाव प्राय माइल से मोनसे गोथों बेंखनदब्लायारि बिलो बेयो 1451आव सुलतान कुतुबुद्दिनजों लुजादोंमोन।
A quiet town on the banks of the Bhagirathi river, Murshidabad has stood witness to events that changed the course of Indian history.	भागिरथी दैमा जिङाव गंसे निजोम सोहोर मुर्सिदाबादा जाथायफोरनि साखि हिसाबै गसंथेदो जाय भारतारि जरिमिननि जाथायफारिखौ सोलायदोंमोन।
A shrine dedicated to the deity has also been built in this village.	मोदायनो बावनाय गंसे थानसालिबो बे गामियाव बानायजाबोदों।
A small amount of the money was given to him.	मोनसे फिसा बिबांनि रां बिनो होनाय जादोंमोन।
A teacher must make himself respected.	फोरोंगिरि सासेया गावखौनो सनमानगोनां खालामथारनांगौ।
According to the wide spread legend, the fort is named after Nahar Singh, a prince whose spirit obstructed the construction of the fort.	गुवारै गोसारना थानाय खिरिमिन बादिब्ला बे खरंआ नाहर सिंनि मुङै मुंहोजादों, सासे राजखुंगुर जायनि जिउमाया बे खरंखौ लुनायाव हेंथा होदोंमोन।
Adi-kadi Vav and Navghan Kuvo were built by the Chudasama Rajputs and are unique water structures among the numerous step wells of Gujarat.	आदि-कादि भाभ आरो नाभघान कुभफोरा सुदासामा राजपुतजों लुजादोंमोन आरो गुजरातनि सानखहायै खतखति दैखरफोरनि गेजेराव एखुथाआखुगोनां दैनि दाथायफोर।
After that Marathas where defeated by Mughals and later Peshwas controlled power of the land.	माराठाफोरा मुगलफोरजों फेजेनजानायनि बैनि उनाव आरो उनाव पेसवासा जायगानि गाहाखौ सामलायदोंमोन।
After the departure of the courts, the place was assigned as a residence to Baji Rao, the deposed Peshwa.	राज दरबारफोर नागारनायनि उनाव जायगाया बोख्लायजानाय पेसवा बाजि रावनि थाखुलि हिसाबै थिसनजादोंमोन।
After the move, it may have seemed that the ashram was no longer functioning, but generations later, the people who populate Manav Sadhna, or work in the ashram bookstore, or the fact that the new khadi workshop is run by the grandson of the couple who taught Gandhiji and his cohorts to make khadi, are all testament to the living legacy left behind.	गिदिंनायनि उनाव बेयो मोनदांजादोंमोन दि आश्रमा आरोबाव खामानि मावबाय थायाखैमोन नाथाय आथालफोरनि उनाव मानसिफोरा जायफोरा मानब साधना थागिरि जादोंमोन एबा आश्रम बिजाबखुलियाव खामानि मावो एबा गुबै जाथाया जादों गोदान खादि कारखानाया बिसि-फिसाइ जरासेनि फिसौलाजों सालायजादोंमोन जाय गान्घीजी आरो बिनि हेफाजाबहोगिरिफोरखौ खादि बानायनो थाखाय फोरोंदोंमोन, बेफोर गासैबो उनाव नागारलांनाय थांनाथानाय उनमोनगिरिनि गोसोबिलाइ।
After the Shivaji's death due to high fever in 1680 the throne was succeeded by his son Sambhaji.	1680आव बांद्राय लोमजानायनि जाहोनाव शिबाजिनि थैनायनि उनाव राजउलाफादा बिनि फिसाज्ला सामभाजिजों उनमोनजादोंमोन।
Afterwards, the name was changed to Mount Abu.	उनाव मुंखौ माउन्ट आबुसिम सोलायजादोंमोन।
All these figures have been inspired by Shantala Devi's beauty.	बेफोर गासैबो महरफोरा सान्ता देबिनि समायनाथिजों थुलुंगा खांबोदों।
Along with that, there is also a palace inside the Sariska Tiger Reserve built by the former rulers of Alwar.	बैजोंनो लोगोसे आलवारनि बारग खुंगिरिजों लुजानाय सारिसका मोसा संरैखाथिनि सिंथिङाव गंसे राजमहलबो दं।
Also known as the Pink city, Jaipur is named after its founder Sawai Jai Singh II.	गलापि सोहोर हिसाबैबो मिथिजानाय जयपुरा बेनि गायसनगिरि सावाइ जय सिं नैथिनि मुङै मुंहोजादों।
Also known by the name of Matasya Desh.	मातास्या देशनि मुंजोंबो मिथिजायो ।
Also on display, are some of the bulky clothes worn by Maharaja Sawai Madho Singh I, a former ruler.	दिन्थिफुंनायावबो थानायफोरा सासे बारग खुंगिरि महाराजा सावाइ माधब सिं सेथिजों गानजानाय गेदेर-गिलिर जिफोरनि माखासे।
An ancient city, more than 2,500 years old, Madurai is believed to having been built by the Pandyan King Kulasekara in the 6th century BC.	2,500 बोसोर बैसोनिबो बांसिन गंसे गोजाम नोगोर मादुराइआ पान्दियान राजा कुलासेकराजों खृष्टगिबि 6थि जौथायाव लुजानाय होनना फोथायजादोंमोन।
An architectural excellence, these temples are constructed of exquisitely carved marble stone.	मोनसे बुमिनारि साबसिनथि बेफोर मन्दिरफोरा जोबोर समायनायै मार्बल अन्थाय दानखजानायनि लुजानाय।
And during these times only, Chittorgarh was besieged three times.	बेफोर समफारिफोरनि समावल चत्तिसगरा खनथाम गाग्लोबजादोंमोन।
Another interesting artefact from past is `Nilam' canon, brought to Diu from Egypt to fight against the Prortuguese and it was manufactured by the order of Suleyman, the Magnificent, King of Turkey.	बारगलांनायनि गुबुन मोनसे गोसोबोकथाबना आखायलुथाया जादों ‘निलम’  कामान पर्तुगीजफोरनि बेरेखायै जुजिनो इजिप्तनिफ्राय दिउआव लाबोदोंमोन आरो बेयो तुर्किनि सोमोनांथावना राजा सुलेमाननि बिथोनजों दिहुजादोंमोन।
Apart from the paintings, Kishangarh is also regarded as a rich store of marbles.	आखिनायसावगारिफोरनिफ्राय किसनगड़आबो मार्बलफोरनि मोनसे  दोहोनि बाख्रि होनना सानजायो।
﻿Approximately 272 species of birds have been observed in the park.	दावनि प्राय 272 हारिफोरा हाग्रामायाव नोजोर होजादोंमोन।
Are you afraid of being bitten by the dog.	नों सैमाजों अरजानायखौ गिदों नामा।
As per the Hindu mythology, Surya is considered to be the God of prosperity and a shining destiny in this world.	हिन्दु सोरजिसलनि बादिब्ला सुर्जआ जौगानायनि मोदाय आरो बे बुहुमाव मोनसे सोरांहोनाय थांखिथिलि होनना गनायजायो।
At present, only 2500 items have been displayed for public viewing.	दासान्दि, रायजो-राजा नायनायनि थाखाय 2500 बेसारोखोमफोरखौल दिन्थिफुंनाय जाबोदों।
Auli in the Garhwal Himalayas in Northern Uttar Pradesh, is also being developed as a main skiing resort.	साहायारि उत्तर प्रदेशआव गरवालि हिमालयनि आवलियाबो मोनसे गाहाय स्किं रिजर्त हिसाबै जौगाहोजादों।
Besides, it is also visited as a pilgrimage by the Hindus.	बेनि अनगायैबो बेबो हिन्दुफोरजों मोनसे धोरोमदावबायथिलि हिसाबै दावबायजायो।
Bharatpur, considered as the Eastern Gateway to Rajasthan, was founded by Maharaja Suraj Mal in 173AD.	राजस्थाननि सानजायारि दरखंलामा हिसाबै गनायजानाय भारतपुरा खृष्टउन 173आव महाराजा सुरज मलजों गायसनजादोंमोन।
Camel Fair of Pushkar is known worldwide for its colorful atmosphere.	पुस्करनि उट मेलाया बेनि गाबगोनां थासारिनि थाखाय बुहुमनाङैनो मिथिजायो।
Constructed by Maharaja Roop Singh of Kishangarh in 1648, Roopangarh fort has now been partly converted into a heritage hotel.	1648आव कृष्णगड़नि महाराजा रुप सिंजों लुजानाय रुपांगड़ खरंआ दानिया खोन्दोफायै आजौसमफथि हतेलाव सोलायजाबोदों।
Construction of this residential building of the Chamba family was started by Raja Umed Singh sometimes between 1748-1764 AD.	सामबा नखरनि बे थाखुलियारि बिल्दिंनि लुनाया खृष्टउन 1748-1764 गेजेराव बबेबा समाव राजा उमेद सिंजों जागायजादोंमोन।
Corbett National Park has captured the imagination of many with its diverse wildlife and breathtaking landscapes.	करबेत हादोरारि हाग्रामाया बेनि गुबुन-गुबुनथि हाग्राजिब आरो सोमोनांहोनाय हाबाहागोनुथायजों गोबांनि सानबोलावरिखौ खादों।
Cuttack was founded by Nripati Kesari (920-935).	नृपति केसरिजों (920-935) कतकआ गायसनजादोंमोन।
Darbar Hall, with a series of huge windows opening onto a long balcony supported by intricately carved brackets, overlooks the river.	गुवारबेखेवनायै दानखजानाय ब्रेकेतफोरजों मोनसे गोलाव बेलकनिसिम गेवनाय गेदेर खिरखिफोरनि मोनसे फारिजों दरबार हलआ दैमाखौ नायहरो।
Designed by French architects, the foundation stone was laid by Maharaja Krishnaraja Wodeyar-IV in.	फरासि बुमिनगिरिफोरजों महरहोजानाय खुनथा गायसनजेननाया महाराजा कृष्णराजा बदियार- ब्रैथिजों दोनजादोंमोन।
Dhanbad district was constituted in 1956 by carving out the old Dhanbad subdivision, Chas and Chandankiyari police stations of the Sadar subdivision of the erstwhile Manbhum district.	1956आव गोजाम धनबाद जिलाखौ, सिगांनि मनभुम जिलानि सदर महकुमानि सास आरो सन्दनकियारि थानाफोरखौ दानखना दिहुननानै गोजाम धनबाद जिलाखौ दानाय जादोंमोन।
Dry deciduous forest, open grassy paddock, several lakes and rivers that make up the park can be passed through only by the roads built by the Forest department.	गोरान बिलाय सिरिनाय हाग्रा, उदां हाग्रायारि गांसो फोथार, गोबां बिलोफोर आरो दैमाफोर जाय पार्कखौ बानायनाया हाग्रा बिफानजों बानायजानाय लामाजोंल बारलांनो हायो।
During this time, the foundation of Lord Ray Museum was also laid down.	बे समफारियाव लर्द रे बुथुमसालिनि खुनथा गायजेननायाबो दोनजादोंमोन।
Each sector is provided with a shopping complex, school, health centre, places of recreation and places of worship.	मोनफ्रोमबो खोन्दोआनो मोनफा हाथाय नबथि, फरायसालि, सावस्रि मिरु, जिरायनायनि जायगाफोर आरो सिबिनायनि जायगाफोरजों जगायजानाय।
Elephant ride is arranged for viewing of wild life preferably at dawn.	हाग्राजिब नायनायनि थाखाय मैदेर गाखोनाया बेरेफुंजायाव सायखथावना।
Elephant safaris can be enjoyed at the Sanctuary.	मैदेर साफारिफोरा मिथाखुलियाव रंजानो हायो।
Even the Bazaars are made in a uniform manner with identical rows of shops on either side.	अदेबानि हाथायफोरा मोननैबो बिथिङावनो गलानि नेरसोनारि फारिजों  एखे महराव बानायजानाय।
Even today such jewellery is used by the different tribal societies.	अदेबानि दिनै बेबादि गहेनाया गुबुन-गुबुन ट्राइबेल समाजफोरजों बाहायजायो।
Even today, a ritual to circumambulate the fortification is performed by Hindus.	अदेबानि दिनै मोनसे रैखाथि गोख्रोखालामनाय आसार-खान्थियारि गिदिंनाया हिन्दुफोरजों मावफुंजायो।
Even today, this age old traditional weaving craft is practised by a few families.	अदेबानि दिनै बे बैसोजानाय गोजाम दोरोङारि जिदानाय आखायलुथाया मोननैसोल नखरफोरजों बाहायजायो।
Even today, under the tutelage of renowned Guru's, young boys can be seen practicing the Gotipua dance here.	अदेबानि दिनै मुंदांखा गुरुफोरनि फोरोंथाय सिङाव सेंग्रा हौवासाफोरा बेयाव गतिपुवा मोसानायखौ बाहायनाय नुनो हागौ।
Everest, the everlasting beauty of Kanchenjunga, the rugged Lhotse or the mysterious Makalu - all in one sweeping glance, present an experience that can never be equaled.	कान्सनजंघानि अरायजोरनाय समायना एभारेस्तआ, समाननङै लटसे एबा गुमुरगोनां माकालु- गासैबो मोनसे सिबनाय नुस्लिबनायाव, मोनसे मोनरोंगौथि दिन्थियो जाय माब्लाबाबो समनाखालामजाया।
Every surface is adorned with finelly chiselled sculptures of maidens and Hindu deities, religious motifs and geometrical patterns.	मोनफ्रोमबो साबाहागोआनो मेइदन आरो हिन्दु मोदायफोरनि, धोरोमारि गुबैसानदांथिफोर आरो भुमसुआरि दाथायमहरफोरनि समायनायै दानखजानाय दानखथायफोरजों साजायनाय।
For many years, it has been one of the best known educational centres in northern India.	गोबां बोसोर फारियै साबसिन मिथिजानाय सोलोंथायारि फसंथानफोरनि बेयो मोनसे जाना दं।
For these reasons, this palace has been used as the setting in many Hindi films and has now become a popular tourist destination.	बेफोर जाहोननि थाखाय बे राजमहला गोबां हिन्दी सावथुनाव जिरायग्रा हिसाबै बाहायनाय जादों आरो दानिया मोनसे मुंदांखा दावबायनाय थांखिथिलि जाबोबाय।
Fragments of woven cotton have also been found from these sites.	दानाय खुननि थुख्राफोर बेफोर थिलिफोरनिफ्राय मोनबोबाय।
Gondal Travels Other two Royal Palaces- the Riverside Palace and Orchard Palace are converted into heritage hotels.	गनदाल दावबायनायफोर गुबुन मोननै राजफोलेरारि राजमहलफोर- दैमासेर राजमहल आरो फिथाय बागान राजमहलफोरा आजौ समफथि हतेलाव सोलायजादोंमोन।
Gondal, the capital of the former princely State of Gondal, was ruled by the Jadeja Rajput clan, till the independence of India.	बारग राजखुंगुरारि हादोर गनदालनि राजथावनि गनदाला भारता उदांश्री जानायसिम जादेजा राजपुत हारिसाजों खुंजादोंमोन।
Gopal Bhavan was built in 1760.	गपाल भवना 1760आव लुजादोंमोन।
Gowda Temple Close to Ladh Khan Temple and built in the similar lines, the Gowda Temple was dedicated to Bhagavati.	गउदा मन्दिरा लाध खान मन्दिरजों खाथि आरो एखे फारियावनो लुदाजोंमोन, घउदा मन्दिरा भागबतिनो बावजादोंमोन।
Green Chowk is a town square approached by series of three gates.	ग्रीन सकआ दोंथाम लामानि फारिजों मोनसे नोगोर बर्गसिम थांनाय।
He was advised to accept the compensation.	खहासुफुंनायखौ नाजावनो बियो सुबुरुन होजादोंमोन।
He was allowed to go.	बियो थांनो गनायजादोंमोन।
He was assumed to be a thief.	बियो सासे सिखाव होनना नाजावजादोंमोन।
He was enabled to have a holiday (by his salary ) abroad.	बियो बायजोआव मोनसे बन्दसान (बिनि बेथनजों) मोननो हाथावनामोन।
He was forced to do it	बेखौ मावनो बियो जर होजादोंमोन।
He was in the habit of scratching his head.	बियो बिनि खर खुरनाय हुदायाव दंमोन।
He was just putting us on.	बियो जोंखौ सायाव दोनगासिनोल दंमोन।
He was made to confess.	बियो खोन्थाना लाहोजादोंमोन।
He was ready to dare any danger.	बियो जायखिजाया खैफोदखौनो साहस खालामनो थियारिमोन।
He was rumored to be a war veteran.	बियो सासे दावहा रोंगौथिगोनां होनना फोसावजादोंमोन।
He wasn't ready to dare any danger.	बियो जायखिजाया खैफोदखौनो साहस खालामनो थियारि नङामोन।
He will have been writing.	बियो लिरबाय थासिगोन।
He will not have been writing.	बियो लिरबाय थानाय नङा।
He won't have been writing.	बियो लिरबाय थानाय नङा।
He would have been writing.	बियो लिरबाय थागौमोन।
He would not have been writing.	बियो लिरबाय थानाय नङामोन।
He wouldn't have been writing.	बियो लिरबाय थानाय नङामोन।
Helen's alibi was borne out by her sister.	हेलेननि हाजिरगैयैआ बिनि बिनानावजों जाहोन दिहुनजादोंमोन।
Here, nature education camps are organised to create awareness about wildlife nad environment.	बेयाव मिथिंगा सोलोंथाय बादाफोरा हाग्राजिब आरो नेद आबहावानि बागै सांगारांथि सोरजिहोनो बानजायजायो।
His shoes do not need to be mended	बिनि जुथाफोरखौ फाहामनांगौनि गोनांथि गैया।
His shoes need to be mended	बिनि जुथाफोरखौ फाहामनांगौ।
Hoards of fragments of cotton material originating from Gujarat have been found in the Egyptian tombs at Fostat, belonging to 5th century A.D	खृष्टउन 5थि जौथायाव गोग्लैनाय गुजरातनिफ्राय ओंखारनाय खुन बेसादारि खोन्दोफोरनि दोनखोमानायफोरखौ फसतातआव इजिप्तआरि गोथैखाम्फाफोराव मोननाय जाबोदों।
However, its maintenance work was looked over by a General Finjer.	अदेबानि बेनि सामलायनाय खामानिया सासे सराससन्रा फिनजारजों जोथोनलाजादोंमोन।
I had Rama write a letter	रामाया लिरनाय लायजाम गांसे आंहा दङमोन।
I shall have been writing.	आं लिरबाय थासिगोन।
In 180AD, when the British took the town, it was overgrown with jungles and had only 500 inhabitants.	180 खृष्टउनाव जेब्ला बृतिसफोरा नोगोरखौ लादोंमोनबेयो हाग्राफोरजों आरो खोबजादोंमोन आरो 500ल थागिरिफोर दङमोन।
In 1890s the leveling of the Chaugan was done.	1890आव सावगाननि मार्काबानायनाया खालामजादोंमोन।
